trading_symbol,company_name,prediction_date,prediction_horizon,confidence_score,current_price,target_price,max_target_price,expected_return_min,expected_return_max,lgbm_confidence,nn_confidence
SYRMA,SYRMA SGS TECHNOLOGY LTD,2025-03-07,10,0.32546753148839797,449.55,460.78875,472.02750000000003,0.025,0.05,0.45699318247332354,0.018574345856904984
TECHM,TECH MAHINDRA LIMITED,2025-03-07,10,0.32539797750062716,1492.35,1529.6587499999998,1566.9675,0.025,0.05,0.4628332072834808,0.0047157746739685535
MGL,MAHANAGAR GAS LTD.,2025-03-07,10,0.3253391001527647,1284.0,1316.1,1348.2,0.025,0.05,0.4616081014362673,0.007378097157925367
OBEROIRLTY,OBEROI REALTY LIMITED,2025-03-07,10,0.3252786001437957,1543.15,1581.72875,1620.3075000000001,0.025,0.05,0.4644484927183495,0.0005488508031703532
ORIENTCEM,ORIENT CEMENT LTD.,2025-03-07,5,0.32524658285630736,336.45,344.86125,353.2725,0.025,0.05,0.3771224748879228,0.28280267119407654
TVSMOTOR,TVS MOTOR COMPANY  LTD,2025-03-07,10,0.3252286363868536,2332.9,2391.2225,2449.545,0.025,0.05,0.46455510630387475,0.00013353991380427033
CAMS,COMPUTER AGE MNGT SER LTD,2025-03-07,10,0.325189744194475,3365.7,3449.8424999999993,3533.985,0.025,0.05,0.46455510630387475,3.899272542184917e-06
M&M,MAHINDRA & MAHINDRA LTD,2025-03-07,10,0.32512421204665176,2727.85,2796.04625,2864.2425,0.025,0.05,0.4644484927183495,3.422381269047037e-05
MOTILALOFS,MOTILAL OSWAL FIN LTD,2025-03-07,10,0.32510293465943835,605.45,620.58625,635.7225000000001,0.025,0.05,0.45792154774732113,0.015192837454378605
ITC,ITC LTD,2025-03-07,10,0.3249036599631748,403.9,413.99749999999995,424.09499999999997,0.025,0.05,0.4532667269040632,0.025389837101101875
HAVELLS,HAVELLS INDIA LIMITED,2025-03-07,10,0.3248795507824368,1460.55,1497.0637499999998,1533.5775,0.025,0.05,0.4628332072834808,0.002987685613334179
RAILTEL,RAILTEL CORP OF IND LTD,2025-03-07,10,0.3248502395571937,298.7,306.16749999999996,313.635,0.025,0.05,0.45792154774732113,0.014350520446896553
BANKBARODA,BANK OF BARODA,2025-03-07,10,0.3247467932208372,205.9,211.04749999999999,216.19500000000002,0.025,0.05,0.45787825287864226,0.014106720685958862
JSWSTEEL,JSW STEEL LIMITED,2025-03-07,10,0.32474115763916306,1011.15,1036.4287499999998,1061.7075,0.025,0.05,0.46308263137650074,0.0019443855853751302
CENTURYPLY,CENTURY PLYBOARDS (I) LTD,2025-03-07,10,0.32465404766903244,738.45,756.91125,775.3725000000001,0.025,0.05,0.45699318247332354,0.015862733125686646
CUMMINSIND,CUMMINS INDIA LTD,2025-03-07,10,0.32457299427191777,2899.05,2971.52625,3044.0025000000005,0.025,0.05,0.46366767265115494,1.874472036433872e-05
VAIBHAVGBL,VAIBHAV GLOBAL LIMITED,2025-03-07,10,0.324453074530678,235.57,241.45924999999997,247.3485,0.025,0.05,0.45792154774732113,0.013026637025177479
BANCOINDIA,BANCO PRODUCTS (I) LTD,2025-03-07,10,0.3244228404471447,361.85,370.89625,379.94250000000005,0.025,0.05,0.45792154774732113,0.012925856746733189
GMDCLTD,GUJARAT MINERAL DEV CORP,2025-03-07,10,0.32427046247662805,261.81,268.35524999999996,274.9005,0.025,0.05,0.45792154774732113,0.01241793017834425
ASIANPAINT,ASIAN PAINTS LIMITED,2025-03-07,10,0.32406247194623816,2270.0,2326.75,2383.5,0.025,0.05,0.46288768422050147,0.00013697663962375373
TATAPOWER,TATA POWER CO LTD,2025-03-07,10,0.32402819422175416,351.45,360.23625,369.0225,0.025,0.05,0.45787825287864226,0.011711390689015388
ASTRAL,ASTRAL LIMITED,2025-03-07,10,0.3239430650312088,1332.65,1365.96625,1399.2825000000003,0.025,0.05,0.4601954696284351,0.006020787637680769
BIOCON,BIOCON LIMITED.,2025-03-07,10,0.3238335116291215,333.7,342.04249999999996,350.385,0.025,0.05,0.45792154774732113,0.010961427353322506
CANTABIL,CANTABIL RETAIL LTD,2025-03-07,10,0.3237658273122943,268.7,275.41749999999996,282.135,0.025,0.05,0.455716009341143,0.015882069244980812
KPITTECH,KPIT TECHNOLOGIES LIMITED,2025-03-07,10,0.3236676927180757,1305.4,1338.035,1370.67,0.025,0.05,0.45792154774732113,0.01040869764983654
IPCALAB,IPCA LABORATORIES LTD,2025-03-07,10,0.32366566229895555,1333.1,1366.4274999999998,1399.7549999999999,0.025,0.05,0.4613574172211127,0.002384900813922286
CAMPUS,CAMPUS ACTIVEWEAR LIMITED,2025-03-07,10,0.3236575419539382,264.25,270.85625,277.46250000000003,0.025,0.05,0.45792154774732113,0.010374861769378185
BHARATFORG,BHARAT FORGE LTD,2025-03-07,10,0.3234966385095311,1087.8,1114.995,1142.19,0.025,0.05,0.45787825287864226,0.009939538314938545
FINCABLES,FINOLEX CABLES LTD,2025-03-07,10,0.32348517645527447,834.65,855.5162499999999,876.3825,0.025,0.05,0.4616081014362673,0.0011983514996245503
CANFINHOME,CAN FIN HOMES LTD,2025-03-07,10,0.32336116931306025,629.6,645.3399999999999,661.08,0.025,0.05,0.45792154774732113,0.009386952966451645
DEEPAKNTR,DEEPAK NITRITE LTD,2025-03-07,10,0.32330286977557704,1989.0,2038.725,2088.4500000000003,0.025,0.05,0.4604771332778869,0.003229588270187378
BAJFINANCE,BAJAJ FINANCE LIMITED,2025-03-07,10,0.32328143427071504,8404.5,8614.6125,8824.725,0.025,0.05,0.4618306203867085,6.37300067861564e-14
EXIDEIND,EXIDE INDUSTRIES LTD,2025-03-07,10,0.3231434803430574,355.85,364.74625,373.64250000000004,0.025,0.05,0.4604771332778869,0.0026982901617884636
MPHASIS,MPHASIS LIMITED,2025-03-07,10,0.3231294255438528,2302.25,2359.8062499999996,2417.3625,0.025,0.05,0.4616081014362673,1.251512821909273e-05
HAL,HINDUSTAN AERONAUTICS LTD,2025-03-07,10,0.3231262555101197,3452.05,3538.3512499999997,3624.6525,0.025,0.05,0.4616081014362673,1.9483491087157745e-06
TRENT,TRENT LTD,2025-03-07,10,0.32312567230852174,4999.85,5124.84625,5249.842500000001,0.025,0.05,0.4616081014362673,4.343782222804293e-09
LT,LARSEN & TOUBRO LTD.,2025-03-07,5,0.32293014635340805,3244.7,3325.8174999999997,3406.935,0.025,0.05,0.371993924946618,0.2827870547771454
KOTAKBANK,KOTAK MAHINDRA BANK LTD,2025-03-07,10,0.3228103451550826,1935.4,1983.7849999999999,2032.17,0.025,0.05,0.4610708999332113,0.00020238400611560792
TATACONSUM,TATA CONSUMER PRODUCT LTD,2025-03-07,10,0.3227794563403924,962.05,986.1012499999998,1010.1525,0.025,0.05,0.45346104300535856,0.017855754122138023
ADSL,ALLIED DIGITAL SERV. LTD,2025-03-07,10,0.3227489458519312,207.64,212.83099999999996,218.022,0.025,0.05,0.45699318247332354,0.009512393735349178
JUBLPHARMA,JUBILANT PHARMOVA LTD,2025-03-07,10,0.3224652579976042,910.1,932.8525,955.605,0.025,0.05,0.45792154774732113,0.006400581914931536
JBMA,JBM AUTO LIMITED,2025-03-07,10,0.3224187916600873,549.1,562.8275,576.5550000000001,0.025,0.05,0.45792154774732113,0.006245694123208523
VSTIND,VST INDUSTRIES LTD,2025-03-07,10,0.3223461944600364,265.05,271.67625,278.3025,0.025,0.05,0.45792154774732113,0.006003703456372023
AUROPHARMA,AUROBINDO PHARMA LTD,2025-03-07,10,0.32231666435589323,1097.4,1124.835,1152.2700000000002,0.025,0.05,0.45787825287864226,0.006006291136145592
BATAINDIA,BATA INDIA LTD,2025-03-07,10,0.32223682724775576,1233.1,1263.9274999999998,1294.7549999999999,0.025,0.05,0.45792154774732113,0.005639146082103252
WABAG,VA TECH WABAG LTD,2025-03-07,10,0.32221206501031124,1370.85,1405.1212499999997,1439.3925,0.025,0.05,0.45792154774732113,0.005556605290621519
ADANIENT,ADANI ENTERPRISES LIMITED,2025-03-07,10,0.3222026106537769,2247.5,2303.6875,2359.875,0.025,0.05,0.4601954696284351,0.00021927304624114186
GREAVESCOT,GREAVES COTTON LTD.,2025-03-07,10,0.32207012359344384,237.2,243.12999999999997,249.06,0.025,0.05,0.45699318247332354,0.007249652873724699
JUBLFOOD,JUBILANT FOODWORKS LTD,2025-03-07,10,0.3219936623694172,602.8,617.8699999999999,632.9399999999999,0.025,0.05,0.45792154774732113,0.0048285964876413345
UBL,UNITED BREWERIES LTD,2025-03-07,10,0.32197526490229056,1922.3,1970.3574999999998,2018.415,0.025,0.05,0.4597931129063861,0.00040028622606769204
POLICYBZR,PB FINTECH LIMITED,2025-03-07,10,0.321953218429329,1397.8,1432.745,1467.69,0.025,0.05,0.45792154774732113,0.004693783354014158
TATACHEM,TATA CHEMICALS LTD,2025-03-07,10,0.3218983537434531,815.3,835.6824999999999,856.0649999999999,0.025,0.05,0.45787825287864226,0.004611922428011894
AVALON,AVALON TECHNOLOGIES LTD,2025-03-07,10,0.32185723977068265,710.45,728.21125,745.9725000000001,0.025,0.05,0.45792154774732113,0.0043738544918596745
AFFLE,AFFLE (INDIA) LIMITED,2025-03-07,10,0.3216924039870297,1482.65,1519.71625,1556.7825000000003,0.025,0.05,0.45792154774732113,0.003824401879683137
TDPOWERSYS,TD POWER SYSTEMS LTD.,2025-03-07,10,0.32157422082869164,353.4,362.23499999999996,371.07,0.025,0.05,0.45792154774732113,0.0034304580185562372
SANGHVIMOV,SANGHVI MOVERS LTD,2025-03-07,10,0.3215280454615467,240.17,246.17424999999997,252.17849999999999,0.025,0.05,0.4555124188121888,0.008897840976715088
DCXINDIA,DCX SYSTEMS LIMITED,2025-03-07,10,0.3215197635005506,246.83,253.00074999999998,259.17150000000004,0.025,0.05,0.45699318247332354,0.005415119230747223
SBILIFE,SBI LIFE INSURANCE CO LTD,2025-03-07,10,0.32148165986664956,1411.6,1446.8899999999999,1482.18,0.025,0.05,0.45771837766383894,0.0035959850065410137
PRESTIGE,PRESTIGE ESTATE LTD,2025-03-07,10,0.32144884613713076,1144.85,1173.4712499999998,1202.0925,0.025,0.05,0.45792154774732113,0.0030125423800200224
PNCINFRA,PNC INFRATECH LTD.,2025-03-07,10,0.3214414257081022,270.35,277.10875,283.86750000000006,0.025,0.05,0.45792154774732113,0.0029878076165914536
WELENT,WELSPUN ENTERPRISES LTD.,2025-03-07,10,0.32142425209654324,440.5,451.5125,462.52500000000003,0.025,0.05,0.45792154774732113,0.0029305622447282076
WOCKPHARMA,WOCKHARDT LIMITED,2025-03-07,10,0.32134983406772666,1319.65,1352.64125,1385.6325000000002,0.025,0.05,0.45792154774732113,0.0026825021486729383
TI,TILAKNAGAR INDUSTRIES LTD,2025-03-07,10,0.3213258235837611,253.86,260.2065,266.553,0.025,0.05,0.45699318247332354,0.004768652841448784
GICRE,GENERAL INS CORP OF INDIA,2025-03-07,10,0.32127141633441497,382.4,391.9599999999999,401.52,0.025,0.05,0.45792154774732113,0.0024211097043007612
ICICIBANK,ICICI BANK LTD.,2025-03-07,10,0.321141210273222,1214.55,1244.91375,1275.2775,0.025,0.05,0.4549401104188616,0.008943776600062847
SPANDANA,SPANDANA SPHOORTY FIN LTD,2025-03-07,10,0.32113113610444416,273.4,280.23499999999996,287.07,0.025,0.05,0.45792154774732113,0.0019535089377313852
BHARTIARTL,BHARTI AIRTEL LIMITED,2025-03-07,10,0.32112335913450696,1630.7,1671.4675,1712.2350000000001,0.025,0.05,0.45787825287864226,0.002028607064858079
JWL,JUPITER WAGONS LIMITED,2025-03-07,10,0.3210497164988237,315.85,323.74625,331.64250000000004,0.025,0.05,0.45699318247332354,0.0038482958916574717
SONATSOFTW,SONATA SOFTWARE LTD,2025-03-07,10,0.321038053183796,390.75,400.51874999999995,410.2875,0.025,0.05,0.45792154774732113,0.00164323253557086
PATANJALI,PATANJALI FOODS LIMITED,2025-03-07,10,0.32097315664773635,1749.65,1793.39125,1837.1325000000002,0.025,0.05,0.45792154774732113,0.001426910748705268
SUNPHARMA,SUN PHARMACEUTICAL IND L,2025-03-07,10,0.3209266948896391,1609.3,1649.5324999999998,1689.765,0.025,0.05,0.45787825287864226,0.001373059581965208
DMART,AVENUE SUPERMARTS LIMITED,2025-03-07,10,0.3209130023887788,3593.6,3683.4399999999996,3773.28,0.025,0.05,0.4584466326096514,1.1985400760750053e-06
ZENSARTECH,ZENSAR TECHNOLOGIES  LTD,2025-03-07,10,0.32084506478763947,742.85,761.42125,779.9925000000001,0.025,0.05,0.45792154774732113,0.0009999378817155957
YATHARTH,YATHARTH HOSP & TRA C S L,2025-03-07,10,0.32080499471535734,390.85,400.62125,410.39250000000004,0.025,0.05,0.45792154774732113,0.0008663709741085768
LICI,LIFE INSURA CORP OF INDIA,2025-03-07,10,0.3207431458847261,763.15,782.2287499999999,801.3075,0.025,0.05,0.45771837766383894,0.0011342717334628105
LUPIN,LUPIN LIMITED,2025-03-07,10,0.32070173576692357,2030.0,2080.75,2131.5,0.025,0.05,0.45787825287864226,0.0006231958395801485
CYIENT,CYIENT LIMITED,2025-03-07,10,0.32067327144809826,1269.6,1301.3399999999997,1333.08,0.025,0.05,0.45792154774732113,0.00042729341657832265
ASHAPURMIN,ASHAPURA MINECHEM LTD,2025-03-07,10,0.32067110224648204,327.15,335.32874999999996,343.5075,0.025,0.05,0.45792154774732113,0.0004200627445243299
BLS,BLS INTL SERVS LTD,2025-03-07,10,0.3206651613892551,347.25,355.93125,364.6125,0.025,0.05,0.45792154774732113,0.0004002598871011287
KALYANKJIL,KALYAN JEWELLERS IND LTD,2025-03-07,10,0.3206496412128705,431.7,442.49249999999995,453.285,0.025,0.05,0.45792154774732113,0.0003485259658191353
TEJASNET,TEJAS NETWORKS LIMITED,2025-03-07,10,0.3206369418088376,736.45,754.8612499999999,773.2725,0.025,0.05,0.45792154774732113,0.0003061946190427989
RKFORGE,RAMKRISHNA FORGINGS LTD,2025-03-07,10,0.32062287530766626,715.95,733.84875,751.7475000000001,0.025,0.05,0.45792154774732113,0.00025930628180503845
CYIENTDLM,CYIENT DLM LIMITED,2025-03-07,10,0.320598397609641,428.9,439.62249999999995,450.34499999999997,0.025,0.05,0.45792154774732113,0.00017771395505405962
MUTHOOTFIN,MUTHOOT FINANCE LIMITED,2025-03-07,10,0.3205980856063241,2179.45,2233.9362499999997,2288.4225,0.025,0.05,0.45787825287864226,0.000277695304248482
MANKIND,MANKIND PHARMA LIMITED,2025-03-07,10,0.32056812336282164,2316.05,2373.95125,2431.8525000000004,0.025,0.05,0.45792154774732113,7.679979898966849e-05
GODREJPROP,GODREJ PROPERTIES LTD,2025-03-07,10,0.32055725152254455,2008.35,2058.5587499999997,2108.7675,0.025,0.05,0.45792154774732113,4.0560331399319693e-05
SBIN,STATE BANK OF INDIA,2025-03-07,10,0.3205552745454527,732.75,751.0687499999999,769.3875,0.025,0.05,0.4527832117773262,0.012023421004414558
PAYTM,ONE 97 COMMUNICATIONS LTD,2025-03-07,10,0.320549249804984,684.85,701.9712499999999,719.0925000000001,0.025,0.05,0.45792154774732113,1.3887939530832227e-05
TANLA,TANLA PLATFORMS LIMITED,2025-03-07,10,0.32054895084470775,470.85,482.62125,494.39250000000004,0.025,0.05,0.45792154774732113,1.2891405276604928e-05
BEML,BEML LIMITED,2025-03-07,10,0.32054857608223175,2668.8,2735.52,2802.2400000000002,0.025,0.05,0.45792154774732113,1.1642197023320477e-05
NEWGEN,NEWGEN SOFTWARE TECH LTD,2025-03-07,10,0.32054710126017527,992.1,1016.9024999999999,1041.7050000000002,0.025,0.05,0.45792154774732113,6.726123501721304e-06
PERSISTENT,PERSISTENT SYSTEMS LTD,2025-03-07,10,0.32054508378678076,5278.8,5410.7699999999995,5542.740000000001,0.025,0.05,0.45792154774732113,1.2121866843628482e-09
TATAMOTORS,TATA MOTORS LIMITED,2025-03-07,10,0.32053121188735423,648.3,664.5074999999999,680.715,0.025,0.05,0.45787825287864226,5.478290768223815e-05
BRITANNIA,BRITANNIA INDUSTRIES LTD,2025-03-07,10,0.32051478087972374,4748.25,4866.956249999999,4985.6625,0.025,0.05,0.45787825287864226,1.28822472689194e-08
DIVISLAB,DIVI S LABORATORIES LTD,2025-03-07,10,0.3205147771876535,5578.75,5718.218749999999,5857.6875,0.025,0.05,0.45787825287864226,5.753464926705476e-10
ULTRACEMCO,ULTRATECH CEMENT LIMITED,2025-03-07,10,0.32051477701504955,10582.4,10846.96,11111.52,0.025,0.05,0.45787825287864226,2.6075088304465677e-18
NESTLEIND,NESTLE INDIA LIMITED,2025-03-07,10,0.320465586914461,2238.45,2294.4112499999997,2350.3725,0.025,0.05,0.45771837766383894,0.00020907516591250896
COLPAL,COLGATE PALMOLIVE LTD.,2025-03-07,10,0.3204274005876052,2474.15,2536.00375,2597.8575,0.025,0.05,0.45771837766383894,8.178740972653031e-05
ENGINERSIN,ENGINEERS INDIA LTD,2025-03-07,7,0.32042599783923836,161.37,165.40425,169.4385,0.025,0.05,0.4019664356584215,0.1689937561750412
HEROMOTOCO,HERO MOTOCORP LIMITED,2025-03-07,10,0.32040302933649306,3652.5,3743.8124999999995,3835.125,0.025,0.05,0.45771837766383894,5.499060193869809e-07
CARTRADE,CARTRADE TECH LIMITED,2025-03-07,10,0.32016787085884424,1548.8,1587.5199999999998,1626.24,0.025,0.05,0.455716009341143,0.003888881066814065
GOLDIAM,GOLDIAM INTERNATIONAL LTD,2025-03-07,10,0.3200945701863429,389.35,399.08375,408.81750000000005,0.025,0.05,0.45699318247332354,0.0006644748500548303
ANGELONE,ANGEL ONE LIMITED,2025-03-07,10,0.3200173143070469,2098.0,2150.45,2202.9,0.025,0.05,0.45699318247332354,0.00040695525240153074
OLECTRA,OLECTRA GREENTECH LIMITED,2025-03-07,10,0.3200103458459534,1143.1,1171.6774999999998,1200.2549999999999,0.025,0.05,0.45699318247332354,0.0003837270487565547
AXISBANK,AXIS BANK LIMITED,2025-03-07,10,0.3199485144853107,1037.65,1063.59125,1089.5325000000003,0.025,0.05,0.4514559646131045,0.013097797520458698
KFINTECH,KFIN TECHNOLOGIES LIMITED,2025-03-07,10,0.31991835497160076,929.55,952.7887499999998,976.0275,0.025,0.05,0.45699318247332354,7.709080091444775e-05
POLYCAB,POLYCAB INDIA LIMITED,2025-03-07,10,0.3198952288347162,5063.45,5190.036249999999,5316.6225,0.025,0.05,0.45699318247332354,3.677965931814242e-09
NH,NARAYANA HRUDAYALAYA LTD.,2025-03-07,10,0.3197201279700138,1566.2,1605.355,1644.5100000000002,0.025,0.05,0.4555124188121888,0.002871449338272214
RELIANCE,RELIANCE INDUSTRIES LTD,2025-03-07,10,0.3196040061308642,1249.8,1281.0449999999998,1312.29,0.025,0.05,0.45346104300535856,0.007270920090377331
SBFC,SBFC FINANCE LIMITED,2025-03-07,7,0.319122582053322,86.6,88.76499999999999,90.92999999999999,0.025,0.05,0.3196173873852131,0.3182036578655243
SBIN,STATE BANK OF INDIA,2025-03-07,5,0.3191154856725945,732.75,751.0687499999999,769.3875,0.025,0.05,0.36229374767330275,0.2837878167629242
SWANENERGY,SWAN ENERGY LIMITED,2025-03-07,10,0.3190076900664135,445.35,456.48375,467.61750000000006,0.025,0.05,0.455716009341143,2.1611758711514995e-05
GODFRYPHLP,GODFREY PHILLIPS INDIA LT,2025-03-07,10,0.3190012065774519,5326.35,5459.50875,5592.6675000000005,0.025,0.05,0.455716009341143,1.2883955013975879e-10
TCS,TATA CONSULTANCY SERV LT,2025-03-07,5,0.31897721223367564,3611.2,3701.4799999999996,3791.7599999999998,0.025,0.05,0.36347942732734395,0.2825663089752197
KEI,KEI INDUSTRIES LTD.,2025-03-07,10,0.3188608637414845,3223.85,3304.4462499999995,3385.0425,0.025,0.05,0.4555124188121888,7.235243174363859e-06
BSE,BSE LIMITED,2025-03-07,10,0.3188587274848409,4178.3,4282.7575,4387.215,0.025,0.05,0.4555124188121888,1.1438769575988772e-07
CIPLA,CIPLA LTD,2025-03-07,10,0.3185608613078122,1458.45,1494.9112499999999,1531.3725000000002,0.025,0.05,0.45346104300535856,0.003793770680204034
ICICIPRULI,ICICI PRU LIFE INS CO LTD,2025-03-07,10,0.31855845332260896,549.55,563.2887499999999,577.0275,0.025,0.05,0.4543678893857197,0.001669769175350666
DRREDDY,DR. REDDY S LABORATORIES,2025-03-07,10,0.3181338556582679,1133.25,1161.58125,1189.9125000000001,0.025,0.05,0.45346104300535856,0.0023704185150563717
TITAN,TITAN COMPANY LIMITED,2025-03-07,10,0.318059140745933,3079.35,3156.33375,3233.3175,0.025,0.05,0.4543678893857197,5.393919764173916e-06
INFY,INFOSYS LIMITED,2025-03-07,10,0.3176872139686358,1686.0,1728.1499999999999,1770.3000000000002,0.025,0.05,0.45346104300535856,0.0008816128829494119
ICICIBANK,ICICI BANK LTD.,2025-03-07,5,0.3175397973232832,1214.55,1244.91375,1275.2775,0.025,0.05,0.40326362924959175,0.2474021166563034
HCLTECH,HCL TECHNOLOGIES LTD,2025-03-07,10,0.31753379106292157,1557.95,1596.8987499999998,1635.8475,0.025,0.05,0.45346104300535856,0.00037020319723524153
GRASIM,GRASIM INDUSTRIES LTD,2025-03-07,10,0.3173221804555308,2407.25,2467.4312499999996,2527.6125,0.025,0.05,0.4532667269040632,0.00011823874228866771
MARUTI,MARUTI SUZUKI INDIA LTD.,2025-03-07,10,0.3172867088328442,11664.15,11955.753749999998,12247.3575,0.025,0.05,0.4532667269040632,3.22821580462568e-20
TCS,TATA CONSULTANCY SERV LT,2025-03-07,10,0.3169484683988089,3611.2,3701.4799999999996,3791.7599999999998,0.025,0.05,0.4527832117773262,7.338489353969635e-07
HDFCBANK,HDFC BANK LTD,2025-03-07,10,0.31650695295962317,1689.25,1731.4812499999998,1773.7125,0.025,0.05,0.4514559646131045,0.0016259257681667805
HINDUNILVR,HINDUSTAN UNILEVER LTD.,2025-03-07,10,0.3160688548565823,2204.55,2259.66375,2314.7775,0.025,0.05,0.4514559646131045,0.0001655987580306828
HDFCBANK,HDFC BANK LTD,2025-03-07,5,0.3160400264693629,1689.25,1731.4812499999998,1773.7125,0.025,0.05,0.36347942732734395,0.27722597122192383
LT,LARSEN & TOUBRO LTD.,2025-03-07,10,0.3160204949399095,3244.7,3325.8174999999997,3406.935,0.025,0.05,0.4514559646131045,4.399035788082983e-06
APOLLOHOSP,APOLLO HOSPITALS ENTER. L,2025-03-07,10,0.3160191752463835,6216.1,6371.5025,6526.905000000001,0.025,0.05,0.4514559646131045,5.7367954137133026e-11
APTUS,APTUS VALUE HSG FIN I LTD,2025-03-07,7,0.31563164462311716,303.3,310.8825,318.46500000000003,0.025,0.05,0.2725924829590573,0.3955615162849426
SPARC,SUN PHARMA ADV.RES.CO.LTD,2025-03-07,7,0.31309926659119686,136.6,140.015,143.43,0.025,0.05,0.39917303507530627,0.15324798226356506
MARUTI,MARUTI SUZUKI INDIA LTD.,2025-03-07,5,0.3126625218225848,11664.15,11955.753749999998,12247.3575,0.025,0.05,0.36347942732734395,0.27108505368232727
GEOJITFSL,GEOJIT FINANCIAL SER L,2025-03-07,7,0.31132547777451314,78.86,80.83149999999999,82.803,0.025,0.05,0.4148304347282379,0.11910198628902435
KAMDHENU,KAMDHENU LIMITED,2025-03-07,7,0.31120187099063984,35.21,36.09025,36.9705,0.025,0.05,0.44018658678936023,0.07165882736444473
PRAJIND,PRAJ INDUSTRIES LTD,2025-03-07,7,0.3086817372819314,520.9,533.9224999999999,546.945,0.025,0.05,0.22458697343186373,0.46485772728919983
SCI,SHIPPING CORP OF INDIA LT,2025-03-07,7,0.30528980076619855,157.69,161.63224999999997,165.5745,0.025,0.05,0.4163887591363355,0.098963163793087
GMRP&UI,GMR POW AND URBAN INFRA L,2025-03-07,7,0.30316267515513173,105.05,107.67624999999998,110.3025,0.025,0.05,0.4181879841791188,0.08954424411058426
